113,23,83,0,0,0,0,0,0,0,0,0,24,0,17,0,0,0
18,215,24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
5,0,162,0,0,0,1,0,0,0,0,0,65,6,11,0,2,8
0,0,0,13,47,51,12,18,1,20,40,21,0,2,1,17,14,3
0,0,0,0,117,14,9,18,0,18,2,0,1,2,14,10,4,51
0,0,0,0,4,105,29,7,28,8,17,17,0,0,0,19,21,5
0,0,0,17,1,0,156,30,2,10,2,15,0,0,2,0,25,0
0,0,0,0,4,35,66,39,0,51,1,1,0,0,0,50,7,6
0,0,0,1,53,56,24,26,0,26,7,3,0,0,4,26,10,24
0,0,0,1,17,62,45,3,5,20,5,17,0,0,0,59,21,5
0,0,0,16,0,34,30,14,9,31,0,0,0,0,0,75,49,2
0,0,0,23,3,31,52,15,1,96,27,5,0,0,0,0,1,6
0,0,19,0,0,0,0,0,0,0,0,0,158,59,21,0,0,3
0,0,7,0,3,0,0,0,0,0,0,0,69,116,23,0,0,42
0,0,1,0,0,0,2,0,0,0,0,0,30,80,116,0,2,29
0,0,0,1,43,137,31,0,0,0,2,0,0,0,0,6,40,0
0,0,0,0,7,56,75,0,1,14,0,0,0,0,13,2,64,28
0,0,0,13,3,2,5,3,15,0,0,8,5,23,28,0,1,154
